idx,class
9387,RightWhale
9982,NoWhale
8444,RightWhale
10241,NoWhale
4923,NoWhale
9677,NoWhale
9604,NoWhale
415,NoWhale
8026,NoWhale
1683,RightWhale
7061,RightWhale
9954,NoWhale
5762,NoWhale
10593,NoWhale
9219,RightWhale
10400,NoWhale
5902,NoWhale
10342,NoWhale
2039,NoWhale
10716,RightWhale
3460,NoWhale
1905,RightWhale
3307,RightWhale
530,RightWhale
1368,RightWhale
1768,RightWhale
4593,RightWhale
9065,NoWhale
3215,NoWhale
8909,NoWhale
4890,RightWhale
1437,RightWhale
8524,RightWhale
2929,NoWhale
9133,RightWhale
10522,RightWhale
274,NoWhale
144,NoWhale
4418,RightWhale
7612,NoWhale
3455,RightWhale
10096,RightWhale
5614,NoWhale
10633,RightWhale
6888,RightWhale
758,RightWhale
4716,NoWhale
2452,NoWhale
6838,NoWhale
5020,RightWhale
4377,NoWhale
2492,NoWhale
6697,RightWhale
3673,RightWhale
5076,RightWhale
788,NoWhale
4253,NoWhale
1839,RightWhale
6517,RightWhale
10366,NoWhale
1402,RightWhale
5226,RightWhale
9732,RightWhale
4819,RightWhale
6605,NoWhale
6008,RightWhale
8980,NoWhale
4379,NoWhale
10075,NoWhale
7960,RightWhale
4281,RightWhale
5849,RightWhale
431,RightWhale
6182,RightWhale
0,NoWhale
7583,NoWhale
6391,RightWhale
7760,RightWhale
349,NoWhale
8276,NoWhale
4639,RightWhale
4614,RightWhale
8928,RightWhale
7073,RightWhale
8558,RightWhale
9088,RightWhale
5579,NoWhale
4978,RightWhale
6567,RightWhale
4607,RightWhale
3852,NoWhale
4097,RightWhale
2150,NoWhale
4505,NoWhale
9024,RightWhale
1155,RightWhale
3684,RightWhale
4551,RightWhale
2351,NoWhale
8372,RightWhale
3614,NoWhale
10112,NoWhale
4194,RightWhale
3649,RightWhale
708,NoWhale
9377,RightWhale
3817,RightWhale
916,NoWhale
5302,NoWhale
9237,NoWhale
4634,NoWhale
6935,NoWhale
1616,NoWhale
3187,RightWhale
9009,RightWhale
2586,RightWhale
8827,RightWhale
6576,NoWhale
3617,RightWhale
7912,NoWhale
908,NoWhale
2927,NoWhale
4617,NoWhale
7589,NoWhale
620,RightWhale
10090,NoWhale
2145,NoWhale
6719,NoWhale
9866,NoWhale
782,RightWhale
6915,RightWhale
1156,NoWhale
1536,RightWhale
3000,RightWhale
5764,RightWhale
7886,RightWhale
316,RightWhale
2619,RightWhale
3095,NoWhale
1791,RightWhale
9085,RightWhale
379,RightWhale
3938,RightWhale
1844,RightWhale
6449,RightWhale
5505,NoWhale
6188,RightWhale
8854,NoWhale
9290,NoWhale
3593,NoWhale
7174,RightWhale
2216,RightWhale
7454,NoWhale
2984,NoWhale
3745,NoWhale
4948,RightWhale
3844,NoWhale
3025,NoWhale
4625,RightWhale
9913,NoWhale
3284,NoWhale
103,RightWhale
6152,NoWhale
7769,NoWhale
8112,NoWhale
7837,NoWhale
5155,NoWhale
2913,NoWhale
1731,NoWhale
5910,RightWhale
4907,RightWhale
8075,RightWhale
6712,NoWhale
6790,RightWhale
4672,NoWhale
756,RightWhale
3585,RightWhale
2337,NoWhale
3781,NoWhale
5286,NoWhale
6890,NoWhale
6510,RightWhale
9822,NoWhale
1950,NoWhale
3508,NoWhale
7352,RightWhale
8673,NoWhale
2458,NoWhale
3688,NoWhale
8506,RightWhale
10030,NoWhale
10049,NoWhale
5609,RightWhale
1775,RightWhale
9143,RightWhale
6753,RightWhale
5340,RightWhale
3999,NoWhale
567,RightWhale
4184,NoWhale
4315,RightWhale
9299,RightWhale
2620,RightWhale
10770,NoWhale
8447,RightWhale
6501,NoWhale
440,NoWhale
9229,NoWhale
1807,RightWhale
6752,RightWhale
2991,NoWhale
7228,RightWhale
7951,RightWhale
7571,NoWhale
1660,RightWhale
8975,NoWhale
6011,RightWhale
7632,RightWhale
1224,NoWhale
10692,NoWhale
1593,NoWhale
4104,RightWhale
1199,RightWhale
1904,RightWhale
764,NoWhale
4407,RightWhale
2732,RightWhale
6664,NoWhale
5135,RightWhale
36,RightWhale
9385,NoWhale
2588,RightWhale
8247,RightWhale
10681,NoWhale
6580,RightWhale
3522,RightWhale
8098,RightWhale
2611,RightWhale
3077,NoWhale
7895,NoWhale
8364,NoWhale
5786,NoWhale
7333,NoWhale
5190,NoWhale
6369,RightWhale
1351,NoWhale
8236,RightWhale
2592,RightWhale
2069,NoWhale
6811,NoWhale
1360,RightWhale
2227,NoWhale
7751,RightWhale
5129,RightWhale
486,RightWhale
7887,RightWhale
2638,RightWhale
3880,NoWhale
9309,NoWhale
8779,RightWhale
4679,NoWhale
8903,RightWhale
6925,RightWhale
637,RightWhale
1071,RightWhale
3776,NoWhale
6671,RightWhale
2287,RightWhale
1190,NoWhale
9254,NoWhale
5890,RightWhale
5802,NoWhale
2714,RightWhale
149,NoWhale
2423,RightWhale
3526,NoWhale
5537,RightWhale
3061,RightWhale
167,RightWhale
5740,NoWhale
5601,NoWhale
4269,RightWhale
9664,NoWhale
3784,NoWhale
2199,RightWhale
1584,NoWhale
7229,NoWhale
801,NoWhale
3160,NoWhale
9422,RightWhale
5812,NoWhale
5903,NoWhale
2124,NoWhale
742,RightWhale
4879,RightWhale
4439,NoWhale
2407,RightWhale
6472,NoWhale
2922,NoWhale
633,RightWhale
1984,RightWhale
3208,NoWhale
10229,RightWhale
6520,RightWhale
7495,NoWhale
5456,RightWhale
5297,RightWhale
799,NoWhale
7924,RightWhale
5382,RightWhale
10687,NoWhale
4219,RightWhale
10797,RightWhale
1210,NoWhale
3860,RightWhale
3686,RightWhale
2602,RightWhale
10874,NoWhale
7565,RightWhale
2167,RightWhale
7791,RightWhale
4047,NoWhale
3826,RightWhale
1188,NoWhale
6739,RightWhale
7354,NoWhale
5856,RightWhale
8187,RightWhale
586,RightWhale
5678,NoWhale
2998,RightWhale
2691,NoWhale
2271,NoWhale
5769,NoWhale
3094,NoWhale
2907,NoWhale
5859,RightWhale
8640,RightWhale
1740,RightWhale
5504,NoWhale
10085,RightWhale
6264,NoWhale
2157,NoWhale
1886,NoWhale
9251,RightWhale
23,RightWhale
2724,RightWhale
7051,NoWhale
5613,RightWhale
9496,RightWhale
7608,NoWhale
5407,RightWhale
2260,NoWhale
7905,NoWhale
6679,RightWhale
3265,RightWhale
1427,NoWhale
789,RightWhale
7316,NoWhale
7915,NoWhale
1347,RightWhale
4502,NoWhale
3184,NoWhale
3295,RightWhale
2846,RightWhale
8562,NoWhale
8992,NoWhale
9965,RightWhale
10927,RightWhale
5094,RightWhale
5206,RightWhale
7220,RightWhale
6909,NoWhale
1418,NoWhale
2215,NoWhale
2876,NoWhale
605,NoWhale
7785,RightWhale
5980,RightWhale
10446,NoWhale
993,RightWhale
8440,RightWhale
5687,NoWhale
4029,NoWhale
5195,NoWhale
9509,RightWhale
7276,NoWhale
3707,RightWhale
2625,NoWhale
6021,RightWhale
70,RightWhale
2954,RightWhale
10872,RightWhale
3777,RightWhale
10251,RightWhale
4602,RightWhale
5431,RightWhale
10006,NoWhale
3251,NoWhale
8861,NoWhale
5964,NoWhale
5262,RightWhale
8631,NoWhale
2085,RightWhale
5982,RightWhale
2815,NoWhale
7153,NoWhale
3003,NoWhale
2425,RightWhale
2595,RightWhale
1253,RightWhale
8042,RightWhale
9579,NoWhale
6842,NoWhale
10111,NoWhale
8314,RightWhale
1310,RightWhale
6930,RightWhale
7856,RightWhale
3782,RightWhale
6466,RightWhale
4288,NoWhale
2919,RightWhale
8303,NoWhale
5140,NoWhale
3207,RightWhale
8791,RightWhale
5761,NoWhale
1315,RightWhale
4833,NoWhale
2138,RightWhale
10588,RightWhale
4313,RightWhale
4541,NoWhale
267,RightWhale
8728,RightWhale
1957,RightWhale
715,RightWhale
3131,NoWhale
9653,NoWhale
8727,NoWhale
1339,NoWhale
10304,RightWhale
5689,NoWhale
738,RightWhale
6326,RightWhale
965,NoWhale
252,NoWhale
6805,NoWhale
10464,NoWhale
8723,RightWhale
50,NoWhale
5362,NoWhale
8626,NoWhale
10905,RightWhale
3274,RightWhale
1688,NoWhale
1623,NoWhale
872,NoWhale
8151,NoWhale
9684,RightWhale
7048,NoWhale
2516,RightWhale
10303,RightWhale
10656,RightWhale
7146,NoWhale
248,RightWhale
6529,RightWhale
4381,RightWhale
8708,RightWhale
3070,RightWhale
554,NoWhale
971,NoWhale
8703,NoWhale
2813,RightWhale
6377,NoWhale
8169,NoWhale
9226,NoWhale
4162,NoWhale
6967,RightWhale
6196,NoWhale
3694,RightWhale
10725,NoWhale
447,RightWhale
3509,NoWhale
56,RightWhale
9405,NoWhale
476,RightWhale
4779,RightWhale
3819,RightWhale
8520,RightWhale
7365,NoWhale
8425,NoWhale
7692,RightWhale
750,RightWhale
10877,RightWhale
3855,NoWhale
376,RightWhale
5359,RightWhale
9826,RightWhale
7626,NoWhale
10923,RightWhale
8620,NoWhale
2098,RightWhale
2992,NoWhale
7981,NoWhale
6657,NoWhale
5038,NoWhale
10426,RightWhale
6408,NoWhale
9502,NoWhale
4722,RightWhale
9571,NoWhale
3355,RightWhale
227,NoWhale
7549,NoWhale
4365,NoWhale
1508,NoWhale
4949,NoWhale
3615,NoWhale
1684,NoWhale
499,RightWhale
5615,NoWhale
4438,RightWhale
1877,RightWhale
7162,RightWhale
513,NoWhale
9479,RightWhale
6119,NoWhale
7487,NoWhale
9520,RightWhale
4604,RightWhale
474,NoWhale
4755,NoWhale
4032,NoWhale
5012,NoWhale
3853,NoWhale
480,NoWhale
5508,NoWhale
9895,NoWhale
4560,NoWhale
9456,RightWhale
10235,NoWhale
8059,NoWhale
10283,NoWhale
6914,NoWhale
1349,NoWhale
6729,RightWhale
3461,NoWhale
10638,NoWhale
5863,RightWhale
7068,RightWhale
1606,NoWhale
4075,NoWhale
7579,NoWhale
9049,RightWhale
1446,RightWhale
2664,RightWhale
1020,NoWhale
705,RightWhale
2848,NoWhale
1866,NoWhale
2483,RightWhale
7814,RightWhale
2122,RightWhale
8860,NoWhale
1921,NoWhale
7914,RightWhale
10412,NoWhale
2457,NoWhale
4091,NoWhale
8421,RightWhale
10489,RightWhale
2025,NoWhale
594,NoWhale
1558,NoWhale
9357,RightWhale
8126,NoWhale
5022,RightWhale
2058,RightWhale
3449,RightWhale
7284,RightWhale
10485,RightWhale
5746,RightWhale
2447,RightWhale
4450,NoWhale
5872,RightWhale
9329,NoWhale
3457,RightWhale
8630,RightWhale
292,RightWhale
7060,NoWhale
4115,RightWhale
3316,RightWhale
7282,RightWhale
9672,RightWhale
4317,NoWhale
1318,RightWhale
3737,RightWhale
4083,NoWhale
4102,RightWhale
5480,RightWhale
6948,NoWhale
4540,NoWhale
7212,RightWhale
3060,RightWhale
3963,RightWhale
3254,RightWhale
7588,NoWhale
7407,NoWhale
10858,NoWhale
9819,NoWhale
7800,NoWhale
8726,RightWhale
837,NoWhale
9412,RightWhale
9590,NoWhale
